利安隆	抗老化,高分子,助剂,材料,化学,pack,巴斯夫,天津市,中间体,化学原料,苏威,抗氧,ppg,thanox,天津市火炬计划,高管,天津市高分子,thanoxmd,铜剂,功能,金发科技,朗盛,科莱恩,dsm,天津市科学技术
首商股份	西单商场,品牌,零售业,资源,青海,制售,副食品,购物中心,四川,商业,出版,百货商场,粮食,名牌,保健食品,河北金鹰食品有限公司,乌鲁木齐店,皂君庙,改样,天通苑,北京谊星商业,北京西单商场,无绳电话,北京友谊商店,数以千计
大连圣亚	海洋,圣亚,极地,旅游,管理业,公共设施,艺术公园,大连圣亚,瓦房店,水底,陈列馆,图岛,探险,水族馆,地中海,太湖,智慧,温泉,游乐,公园,青岛,苏州,景观,建设,天津
三德科技	分析,仪器仪表,下游,产品,智能化,分析仪器,实验,通用,潜藏,关键问题,专门化,创新,应用,积累,客户,敏锐,煤炭,铝土矿,干燥设备,热值,着眼于,成分,关键环节,特性,样品
云煤能源	马龙,煤气,焦炉,2座,焦化,装置,小时,苯加氢,捣固,产业,焦炭,核燃料加工业,炼焦,深加工,石油,煤炭,煤矿,甲醇,水泥,加工,五钠,顶装,90吨,75吨,四座
必创科技	mems,传感器,方案,无线,压力,监测,检测,27项,芯片,物联网,网络产品,仪器仪表,解决方案,软件,国家传感网,河北省科学技术,联盟委员会,应变仪,阻式,通讯设备,ieee,64项,标准,采集仪,力学
安正时尚	时装,裙装,皮衣,成衣,外套,裤子,夹克,裤装,服装,男女,上衣,服饰业,西装,纺织,衬衫,采取,成熟,相结合,玖姿,时装品牌,安正,差异,尹默,编织物,品牌
四川成渝	收费,高速公路,高速,财经,城北,基建,高等级公路,运输业,杂志,人民币,建设,铁路,融资,经营管理者,管治,736公里,成渝高速公路,一四,成仁,成雅,成渝高速,成安渝高速公路,四川省政府,成南,成乐高速公路
航天晨光	晨光,运输车,加油车,粉粒,三力,航天晨光,油车,ar,压力容器,高空作业,厢式,2级,工业园区,自卸车,治理,城市,物料,服务,研究,液体,建有,重型,制造,汽车,高压
蓝帆医疗	手套,pvc,丁腈,认证,一次性,医疗,橡胶,制品业,美国,塑料,超过,astm,医疗级品,cmdcas,乳胶手套,平均水平,粒料,nsf,模塑,高于,极少数,保洁,加工,医疗卫生,日常
华天科技	塑封,集成电路,cbr,rpm,封装,sot,mems,半导体,测试,esop,甘肃省微电子,tsop,zip,ssop,sky,hsop,hdip,hsip,pdip,sdip,pqfp,sop,lqfp,供冷,电子设备
华西能源	锅炉,煤粉,电站,mw,发电,流化床,梯队,废弃物,承包,制造,高炉,辅机,煤气,特种,燃料,通用设备,设计,第二,压力容器,循环,改造,边角余料,油泥,余热炉,黑液
无锡银行	银行,存款,外汇,如皋,贷款,支行,入股,货币,金融服务,农村,中间业务,政府债券,贴现,银行卡,票据,理财,最佳,代理,诚信,信用联社,楚州,宜兴,姜堰,银企合作,金融界
浪潮信息	浪潮,服务器,软件,英信,erp,税控机,销量,第一,分销商,连续,电脑,蝉联,打印机,计算机,税控,计算,通信,国有,解决方案,群组,浪潮集团,英迈国际公司,计时器,亚太区,电子设备
启迪设计	建筑设计,设计,勘察,建筑工程,建筑学,奖项,民营,江苏省,中国建筑,服务业,园林,土木工程,工程,建筑,技术,颁发,设计师协会,电算,土建设计,设计协会,2011十,中国勘察设计协会,中国建筑学会,获得,桥隧
诚意药业	原料药,硫唑嘌呤,利巴韦,天麻,托拉塞米,类药物,氨基,葡萄糖,利尿,维生素,补脑,制剂,盐酸,安神,抗病毒,医药,抗肿瘤,药物,中间体,关节炎,乙酰半胱氨酸,嘌呤,萘醌,亚硫酸氢钠,注射济
华友钴业	华友钴业,氢氧化钴,冶炼,材料,进口,承包工程,压延,有色金属,佣金,非洲,资源,gb,深加工,铜氧化物,冶产业链,铜粉,粗制品,铜有色金属,粗铜,镍粉,氧化钴,色釉,钴粉,对外,盐类
龙马环卫	垃圾,城市,服务,治理,龙马环卫,装备,环卫,专用设备,车辆,公路,清运,堆肥,龙马环卫新能源环卫,泔水,性能优越,市政管理,技术创新,环卫设备,公共厕所,积雪,环境卫生,收运,研究,收转,省级
中国联通	联通,电信业,lte,传输服务,寻呼,通信,电信,gsm,电信服务,广播电视,网络,卫星,移动,宽带,互联网,无线,vpdn,联通集团,第四代,国际漫游,神气,宝视通,联通在信,租线,fdd
康尼机电	轨道交通,车辆,轨道,装备,系统,认证,铁路,安全门,站台,运输设备,船舶,航空航天,法国,内部,装饰,供应商,锁闭,康尼,加拿大庞巴迪公司,门机,核心,阿尔斯通公司,两百多项,德国西门子公司,城轨
汇川技术	变频器,新能源,控制器,自动化,驱动器,系列,工业,伺服,电梯,可编程,plc,伺服电机,单元,机械,已经,汽车,专利,装备,产品,专用,物联网,机车组,计数器,转速表,emu
盾安环境	盾安,机组,中央空调,空调,安水,换热器,空调机组,柜式,热泵,冷水,制冷,风冷,通用设备,冷水机组,组件,浙江省,空气,配件,螺杆型,安分体户,安户,净化型,半封,安储液器,空调主机
兴源环境	压滤机,生态,环境治理,修复,过滤机,工程,环保,设施,保护,系统集成,堤坝,浙江省机械工业联合会,金属网,修筑,滤布,板框式,江河湖库,控制系统,疏浚,渗透到,处理,流域,厢式,带式,推广应用
电工合金	接触,母线,承力索,铜合金,电气化铁路,合金,纯铜,接触网,铜制,系列产品,镁合金,江苏省,压延,冶炼,有色金属,零部件,铜银,铜锡,梯排,技术创新,扁线,加工,换向器,合金制品,在业
新天科技	灌溉,热量表,智能,河南,智能水表,仪器仪表,设备,仪表,系列,高低压,智慧,计量,施工,民用,软件,机井,创新,技术,节电,农田水利,中心,cj,远传,省级,电子
浙江广厦	广厦,重庆,房地产,广厦城,南京,房地产业,四季,经典,杭州,南京邓府巷,杭州天,戈雅公寓,东阳市,投资,中介代理,万安,西苑,中国城市化,都城,南岸,足迹,枫林,城南,中坚力量,西湖
中材节能	节能,余热,余压,减排,专业,承包,技术,发电,服务业,机制,能源管理,服务,工程,方案,综合利用,项目,照明,合同,提供,清洁,专业化,客户,boot,对外,量身
宁波精达	宁波精达,压力机,高速,精密,换热器,弯管机,翅片,冲床,转子,装备,列入,设备,套换,氨检,双点,套环,直空,校直,证书,超高速,管机,热器,具有,闭式,重点
亿纬锂能	电池,亿纬锂能,锂离子,锂亚,一次,聚合物,二次,储能,组合,动力,99项,eve,方形,电气,柱形,中心,镍氢,器材,气表,儿童玩具,镍氢电池,中国专利,第五,水表,碱性
易世达	余热,发电,工程,技术,服务业,成套,发电系统工程,专业,项目,新能源,行政,法规,法律,承包,技术设备,生态环境,节约,设计,能源技术,焦化,专有,改善,服务,设备,组装
大千生态	生态景观,雕塑,施工,苗木,园林规划,园林,建筑业,盆景,制作,古建筑,土木工程,景观,园林绿化,市政,工程施工,苗圃,销售,载明,营业执照,园林景观,设计,企事业,规划设计,产销,绿化
哈药股份	哈药,三精,口服液,药品,制剂,医药,一堂,护彤,人民同泰,双黄连,粉针,抗生素,商业,覆盖率,中药,直销,现代,疫苗,保健品,医院,注射用,配送,仅限,保健食品,以上
莱美药业	重庆市,注射液,注射用,注射剂,氯化钠,重庆,甲磺酸帕珠沙星,克林霉素,企业,评为,粉针剂,陆续,药业,医药,剂型,大容量,针剂,冻干粉,抗肿瘤,容量,盐酸,创新型,重庆市药物,利福,成都高新区
联泰环保	污水处理,环境治理,生态,环境污染,城镇,运营,防治,保护,管理体系,配套,认证,国家环保部,再生资源,服务公司,环境,给水,投资,iso,项目,专用设备,市场化,几年,管网,一支,管理业
圣阳股份	蓄电池,铅酸,电池,密封式,阀控,电源,gel,ft,gfm,理事单位,sp,胶体,物理,会员,常务,前置,零部件,机械,高容量,中国电池工业协会,中国照明学会新能源,abt,吸附式,耐克,蓄电池分会
斯莱克	斯莱克,易拉盖,高速,信道,组合,零备件,sot,设备,生产,全开,刻线,系统,冲模,基础,模具,专用设备,相关,改造,内可,206片,卷机,吕开组合,202卷,206卷,209片
凯盛科技	玻璃,ito,导电,镀膜,在线,方兴,华光,浮法玻璃,基地,材料,显示,深加工,华光氧化铟锡,石英砂,硅质,cvd,信息,电子设备,重要,计算机,铝质,通信,粉体,真空镀膜,客房
美康生物	诊断,体外,宁波市,试剂,生化,医学,卫生机构,各级,医药,仪器,医疗,医疗器械,第三方,技术,研发,宁波市地方税务局,生物酶,宁波市财政局,宁波市国家税务局,服务,生物,工作站,宁波市科学技术局,中心,科技部火炬高技术产业开发中心
广州发展	广州控股,码头,电力,油品,能源,社会,供应业,认真,热力,供应,持续,责任,混凝土,天然气,创建,装卸,粤电集团,天然力,广州市火电,深圳市火电,公众股,同煤集团,储煤场,资本,发展
广州港	广州港,港口,码头,船舶,集装箱,仅限,装卸,五个,沿海,全港,主枢纽,过驳,沿海港口,设施,水上,分支机构,吞吐量,华南地区,运输业,提供,主导作用,补给,绝大部分万吨,湛江港,浮筒
皖能电力	电力,皖能集团,皖能电力,供应业,机组,热力,火电,安徽省,史无前例,战略转移,遭遇,贯彻实施,低能耗,战略部署,严峻,高能耗,出台,供应,后劲,扩建,节能,参数,挑战,活力,出口创汇
华丽家族	华丽家族,弹簧,上海,古北花园,开发,城区,房地产业,花园,浦东,易燃,苏州,汽车,副产品,运作,精品,气体,地产,檀香,上海宝山顾村,黄金水岸,檀宫,依云,房地产开发集团,太上湖,销售
常青股份	汽车,商用车,冲压,焊接,福田,零部件,戴姆勒,东风商用车,重汽,合营企业,北汽,江淮汽车,夹具,市场竞争,配套,底盘,陕西,车身,乘用车,厂家,专用车,制造业,明显,销售,土地
徕木股份	精密,模具,注塑,冲压,通讯,连接器,电子元件,汽车,迅速,屏蔽,上海市,组件,能力,领域,研发,徕木,上海市知识产权,企业,先进,核心,高速成长,电磁干扰,中国模具工业协会,品牌手机,占领市场
金固股份	车轮,钢制,汽车,金属制品,柳州五菱,热浸铝,样件,停留,开发阶段,厦门金龙,长安集团,图纸,钢圈,测试中心,几十种,小五金,生产,农用车,来样加工,产品数量,雪地,柳汽,内胎,热镀锌,制造厂商
ST生化	球蛋白,培养基,免疫,血清,白蛋白,双林,静注,麝香,血液制品,医药,疫苗,制剂,宜工,双氢链霉素,子公司广东双林,治疗培养基,近两年,普奥思生物科技有限公司,新霉素,中药,追风,新厂,土霉素,田七,狂犬
龙元建设	资质,工程,承包,一级,古建筑,建筑,特级,装饰,杭州大剧院,龙元,建筑业,航站楼,钢结构,水泥,环球,境外,地块,地基,建筑工程,市政,土木工程,二期,壹级,安装,住宅
兰生股份	兰生,出口,贸易,文教,mart,鞋类,用品,批发业,外贸,箱包,体育用品,营销商,itochu,esprit,nieer,daewoo,molten,mhi,hispo,帆船,kofa,metro,兰华,wal,converse
华兰生物	华兰,血液制品,冻干,流感疫苗,球蛋白,免疫,纤维蛋白,外科,生物制品,亚洲,静注丙球,医药,同行业,前列,凝血酶原,凝血因子,财务指标,viii,国家,生产,血浆,复合物,破伤风,收储,乙型肝炎
道明光学	反光,反光膜,en,制品,材料,光学,化学原料,国家工商管理总局商标局,监督检测中心,反光布,交通,化学,澳标,胶粘制品,dm,标牌,海事,交通安全,ansi,交通部,公安部,检测,世界各地,产品,标识
吉峰农机	收割机,插秧机,联合,微耕机,久保田,农机,拖拉机,农业机械,碧浪,脱粒机,江淮动力,东洋,农业装备,零售业,不含,福田,连锁,现代,多功能,浙江,高速,工程机械,发动机,成丰,富地
纳尔股份	背胶,喷绘,数码,广告,材料,喷印,离型纸,pvc,涂层,产品,橡胶,制品业,塑料,媲美,改色,喷材,美饰,理工类,纳尔,飞莱斯,上海市级,冷裱,透膜,九个,压敏
民丰特纸	卷烟纸,描图纸,造纸,船牌,用纸,纸制品业,特种纸,电容器,经济贸易部,纸均,印刷,牛皮纸,烟草专卖,经常性,监督检验检疫总局,主导产品,嘉兴市,独家生产,危险品,车船,常年,维修,纸包装,纸浆,配套
重庆港九	九龙坡,物流,港口,码头,集装箱,中转,运输,仓储,重庆,不含,水上,客货运输,船舶,运输业,装卸,港群,寸滩,支流,经略,经营,综合,货代,文字,大件,表述
乐普医疗	支架,导管,药物,雷帕霉素,冠状动脉,静脉,介入,第一个,产品,封堵器,洗脱,乐普医疗,乐普,试制成功,ptca,冠脉,球囊,partner,为数,注册证,专用设备,较少,医疗器械,国家药监局,血管
龙韵股份	广告公司,广告,本土,全案,电视,媒体广告,营业额,商务,媒体,频道,经营权,媒介,省级,广告代理,影视制作,独家,服务业,青蛙王子,榄菊,芳草,雁皇,德国拜耳,绿源电动车,亨氏,客户
华测导航	测绘,gnss,设备,系统,导航系统,无人机,北斗,高精度,计算机,组合,监测,地型,cors,定位仪,数传,仪器,电子设备,信息系统,灾害,地理信息系统,水文,参考,扫描,系统集成,板卡
龙蟠科技	润滑油,车用,养护品,冷却液,柴油发动机,尾气,精细化学品,净化,技术,化学原料,环保,发动机,有机物,氮氧化合物,还原剂,调和,denox,free,挥发性,eco,汽车,化学,最优化,voc,润滑剂
金能科技	炭黑,二氧化硅,添加剂山梨酸钾,山梨酸,纯苯,焦炭,核燃料加工业,甲醇,炼焦,焦炉煤气,白炭黑,焦油,饲料,添加剂,石油,沥青,食品,山东瑞普生化有限公司,杂醇,经营煤化工,出资者,添加剂山梨酸,甲基苯酚,巴豆醛,对甲苯磺酸
卫光生物	球蛋白,免疫,静注,白蛋白,ph,针剂,冻干粉,特异性,注射剂,纤维蛋白,破伤风,狂犬病,组织胺,血液制品,冻干,容量,乙型肝炎,试剂,诊断,药物,医药,ⅱ类,ⅲ类,大容量,体外
漳泽电力	漳泽电力,电力,热力,供应业,商品生产,联营,山西,电解铝,检修,电网,山西太原,华泽,中国铝业合资,采暖设备,拟建,供应,火力发电厂,山西省火电,两座,炭素,土建,主力,政治,清扫,评级
*ST金宇	丝织品,汽车贸易,香榭,美亚,纺机,丝绸,汽车,纺织业,春天,摩托车,配件,二手汽车交易,欠佳,缓慢,真丝面料,丝织,汽车城市场,丝绸面料,不够,金宇,近两年来,不足,地级市,楼盘,打开
兰州黄河	啤酒,黄河,兰州黄河,麦芽,黄河嘉酿啤酒有限公司,饮料,精制,高效,兰州黄河嘉酿啤酒有限公司,啤酒有限公司,投资担保有限公司,养牛,金黄河,氨化,麦芽有限公司,黄河果啤,农业,兰州市,秸秆,模式化,饲草,金昌,亲和力,酒泉,天水
汇金股份	汇金,装订机,hj,捆钞机,金融机具,全自动,zk,分机,反假,zd,bl,纸币,复印机,宣传,自动,人民币,hjq,hjf,磁一体化,59项,工作站,ah,验钞机,硬币,19项
新华龙	有色金属,冶炼,五金矿产品,金属,合金制品,炉料,化合物,压延,金银,购销,锦州市,钼业,钼板,钼粉,顶头,氧化钼,钼铁,钼酸铵,焙烧,达标,废渣,验收,辽宁省,企业,精矿
煌上煌	酱鸭,卤肉,食品,加工业,风味,豆制品,农副食品,农业部,肉制品,独特,gb,农产品,皇禽,畜禽肉制品,佐餐,蛋类,肉鸭,制品,产业化,中国食品工业协会,蛋制品,蔬菜制品,酱腌菜,第三批,冷盘
达志科技	化学品,危险,监控,环保,制造,电镀,表面工程,批发,处理,助剂,化学,制定,化学原料,化工产品,广州市,单位,化学试剂,商品,成品油,涂料,易制毒,制品,设备,添加剂,科技事业
国旅联合	温泉,旅游,颐尚温泉度假区,国旅联合,度假区,商务,体育产业,会所,度假村,投资,文化娱乐,服务业,南京,艺术,休闲,汤山温泉,汤山,南京颐锦白鹭洲,度假胜地,东瑞,总社,组织,御园,体育项目,危险性
亚盛集团	亚盛集团,亚盛,啤酒花,农业,农副产品,种植,啤酒大麦,条山,黑瓜籽,内衣,滴灌,甘草,印染,水果,白酒,加工,国家绿色食品发展中心,泰玉绒,银鹤,维尼纶,牛绒衫,巨额,农艺,灌溉系统,银花
宁夏建材	水泥,赛马,硅酸盐,混凝土,熟料,青铜峡牌,矿渣,宁夏,水泥制品,甘肃,矿物制品业,非金属,商标,开采,服务所,硅砂,拉萨贡嘎机场,陕西咸阳国际机场,青铜峡水泥,六盘山,宁中宁,中川机场,中低热水泥,中宁,银川河东机场
中闽能源	星光,新闻纸,供应业,电力,热力,纸板,用纸,风力,硫酸盐,生产,能源业,马尾松,发电,营林,木浆,废纸,变为,制浆,陆上,纸箱,纸浆,造纸,风电,新闻,资产重组
盛屯矿业	雄震,矿业,矿山,有色金属矿,金融服务,矿山企业,采选业,金融,金属,产业链,冶炼,有色金属,金属矿,精矿,服务,支付,采选,结算,相关,系统,交易,中介,供应链,埃玛矿业,售卖机
荣安地产	荣安,房地产,房地产业,花园,开发,鄞南荣安大厦商务楼,笃学,向荣安,敏行,训言,正德,琴湾,尊贵,安和,厚生,社会,集团股份,充满,促使,借壳上市,感受,快乐,汇聚,回馈,分享
深赤湾A	码头,赤湾,集装箱,港区,泊位,散货,深圳港,散杂货,水上,第四,运输业,货物,港口,仓储,果实,各方,青岛四方集装箱,深圳港集装箱,进出口港口区,水陆联运,灌包,租船,妈湾,共谋,前三强
三角轮胎	轮胎,橡胶,塑料,化工企业,制品业,山东省,得奖,原配,临工,卡特,比勒,陕汽,帘线,固特异,三角轮胎,机械厂,尼龙帘线,山工,新闻周刊,利勃,替换,情报,沃尔沃,厦工,重庆长安
世茂股份	商业地产,世茂,品牌价值,多元,房地产业,房地产,南京,品牌,商业,城市,过往,昆山世茂华东商城,上海世茂湖滨花园,北京世茂大厦,熠熠生辉,成绩斐然,多处,影响力,海西,滨江,租售,若干,年间,二线,环渤海
启迪桑德	合加,处理,资源,处置,污水处理,垃圾,市政,城市,供水,宜昌市,技术,废物,垃圾处理,废弃物,生活,环境治理,污泥,工程施工,生态,成功,保护,设计,环境,运营,中南亚
光库科技	激光器,器件,光纤,光通讯,通信,光电,束器,分束,波分,电子设备,计算机,隔离器,耦合器,复用器,店铺,涉及,规定,管理,分为,执行,制造业,终端设备,国营,配额,国家有关
王府井	王府井,糕点,零售业,游艺,面包,百货,连锁,重庆,针纺织品,洛阳王府井,王府井北京东安市场,王府井北京长安商场,家财,享誉中外,音乐欣赏,呼市王府井,武汉王府井,乌鲁木齐王府井,北京市百货大楼,南宁王府井,王府井北京市百货大楼,广州王府井,舞会,王府井双安商场,成都王府井
狮头股份	狮头,水泥,硅酸盐,山西省,太原市,混凝土,铝酸盐,特种水泥,中国建材,砌块,矿渣,熟料,矿物制品业,非金属,水泥袋,钰牌,头牌,建材局,朔州分公司,核准制,企业,利税,砖瓦,碱性,国家建设部
宁波联合	宁波,家园,房地产,批发业,热电,国际贸易,经营,培育,基础设施,四明,长续,嵊泗,怡和,宁波医药股份公司,旅游,集中力量,长滩,经销,远东,天一,天水,攀升,保险代理,天合,度假区
宁波建工	工程,建筑,建筑业,钢结构,安装,土木工程,承包,建筑工程,机电,住屋,装饰,勘察,公用,装潢,境外,紧凑,市政,智能化,建材,建设集团,装饰业,覆盖面广,建筑设备,货物,周转
海天精工	数控,卧式,镗铣,中心,精工,数控机床,车削,座标,龙门,铣床,联动,通用设备,加工,立车,至为,堰山,效能,所愿,缔造,大港,全面推行,磨床,独立自主,数控系统,售前
常熟银行	金融机构,农村,外汇,存款,金融服务,货币,贴现,贷款,银行卡,跨区,票据,结算,小微,银行,代理,金融债券,承兑,之路,办理,改革,改制,同业,农商银行,福系,中国银行业协会
金贵银业	金贵,高纯银,硝酸银,白银,冶炼,电解,湖南省,高纯铋,抗菌剂,阳极泥,有色金属,回收,电镀,高纯,纳米,压延,称号,气体,深加工,银板,复合粉,骨板,电积,高纯铟,银珠
太阳电缆	太阳,电线电缆,电缆,电线,线缆,电气,器材,机械,福建省,太阳牌,架空线,省内外,双十佳,品牌,铜杆,企业,邮电,行销全国,二十年,建筑用,机械工业,进出口权,电力电缆,仪器仪表,通信
光力科技	监控,粉尘,监测,安全监控,瓦斯,仪器仪表,河南省,仪器设备,评为,企业,系统,部件,设备,治理,郑州市人民政府,河南省信息化,河南省高新技术,首批,郑州市,校验,以来,机电设备,变送器,商标,安全设备
香溢融通	典当,大红鹰,零售,租赁业,批发,成品油,成长,租赁,大红鹰食品,土产畜产品,德旗,竭力,矿物油,香溢融通,股市,投融资服务商,元泰,大世界,大红鹰纺织品,金融工具,欢乐,城隍庙,经销,理念,服务团
纳川股份	缠绕,高密度,塑料,中国核工业,聚乙烯,合格,hdpe,增强,管道,核电,橡胶,防腐,制品业,钢管,销售,研发,地管材,给排水产品进出口,供应方,秦山,国家电力,项目部,福清,扩建,塑料管道
山东金泰	金泰,黄金珠宝,金银珠宝,制剂,制品,国际,市场,贸易,依可力,金泰金霉迪,金泰集团国际有限公司,呋喃唑酮,爱浪,金泰金娅婕,子公司金泰集团国际有限公司,采购,医药,钯金,介素,白细胞,对外,拓展,大批量,盐酸二甲双胍,药品
圆通速递	创世,快递,圆通速递,邮政业,覆盖率,物流,供应链,运营商,领先,西藏阿里地区,不变,触手,开航,可得,核心,综合性,仓配,蚊帐,速递,包装品,大衣,裤子,地级,货款,通达
宝钛股份	秦峰,钛材,加工,转让,钛合金,棒材,不动产,压延,冶炼,有色金属,产品,土地,租赁,融资,钛板,面罩,附着物,权益性,行纪,有形资产,企业,丝材,曲棍球,或非,构筑物
兴民智通	钢圈,内胎,系列,农林,工程机械,车轮,钢制,散热器,20重,tlz,轻卡,复合,雪地,换热器,汽车,农用,产品,单弧,双弧,兴民,测试,山东省工商局,jj,远程管理,山东省质量技术监督局
英威腾	变频器,chv,invt,英威腾,矢量,电气传动,电梯,控制卡,扩展卡,张力,伺服系统,产品,控制,ups,逆变器,系列,节能,自动化,供水,电力,轨道交通,电源,光伏,回馈性,dbu
伟星股份	钮扣,拉链,伟星,服装,服饰业,纺织,金属制品,纽扣,水晶制品,光学镜片,星光,标牌,镜片,水晶,服装辅料,星火,唯一,导航系统,国家科技进步奖,光学设备,人造,制订,原辅料,开发新,配饰
润达医疗	体外,诊断,医疗机构,综合,医学,服务体系,实验室,批发业,华东,医疗器械,提供,技术支持,服务网络,类型,流通,化学品,服务,检验,能够,依赖度,客户,两千多家,工作,区域,产品组合
盘江股份	盘江股份,煤炭,精煤,原煤,焦炭,开采,特殊,洗选业,贵州省,洗选,矿山,加工,税务代理,江南地区,水钢,以南,煤炭业,柳钢,附产品,会计,攀钢,记账,钢厂,机电设备,煤种
鹏起科技	鼎立,淮安,胶带,制剂,三九,有色金属,输送带,葡萄糖,变化,压延,冶炼,追求,满意,注射液,股东,橡胶,信用,香榭丽花苑,平型,三九童泰铁锌,三九氨基酸,济南三九莪术油,徐杨小区,瑞金三九九华,三九纳诺卡
南威软件	软件,资质,信息化,杰出,南威软件,南威,年度,服务,海西,秘密,电子政务,信息产业,集成,信息系统,信息技术,服务业,软件开发,系统集成,壹级,计算,计算机,智慧,国家,安防,公司总裁
沧州大化	tdi,尿素,硝酸,甲苯二异氰酸酯,合成氨,二硝基甲苯,铁狮,dnt,otd,沧州大化,邻甲苯二胺,hno,烧碱,芒硝,循环水,次氯酸钠,氢气,液氯,化肥,硫酸,化学原料,盐酸,生产,总产,沧州市政府
杭州园林	风景,代表,甲级,工程,城市规划,园林设计,乙级,服务业,园林,设计,风景园林,保护,生物科学,生态学,气象学,美学,植物学,园艺学,林学,生物学,土壤学,地理学,地质学,整体性,人文科学
迪生力	车轮,铝合金,电镀,汽车,涂装,轮胎,全美,销售,精铸,精锻,异型材,毛坯,美国市场,汽车轮胎,保险杠,减震器,铝型材,轮毂,机动车辆,大部分,五金制品,车用,售后,灯具,出口
南方航空	航空,航空公司,南航,客运,飞行,运输业,代理服务,运输,安全,亚洲,提供,中国南方航空集团公司,广告宣传,代订,汉城,国内安全,运输量,中国民航局,进入,前五强,航材,客运量,不定期,阿姆斯特丹,中国民航
正虹科技	正虹,饲料,饲料行业,加工业,海原,高蛋白,浓缩料,农副食品,农业部,国家科学技术,第一批,产业化,肉制品,评定,进步奖,荣获,颁发,qf,力得,兴农,猪繁育,推广,农业,研究,银质奖章
山东路桥	丹东化纤,公路,承包,一级,工程,建筑业,铁路工程,粘胶,航道,建筑工程,长丝,土木工程,桥梁工程,工程施工,涤纶,建设,隧道,经济效益,桥梁,企业,港口,最佳,轨道交通,专业,山东高速
赣能股份	电力,综合利用,执证,泊车,赣能股份,供应业,热力,输配,水库,粉煤灰,水力发电,楼宇,电力设备,检修,节能,住宿,购销,下属,餐饮,开发,江西省火电,火力,登记注册,物业管理,江西省
太化股份	太化股份,危化品,化工产品,核燃料加工业,炼焦,加工,石油,液氯,原料,深工,多种化学肥料,非化,粗苯精制列,太原化学工业集团公司,焦碳,磁材,充装,停产,煤焦,拆除,工业用水,时期,生产,来料加工,商品
龙净环保	龙净环保,脱硫,烟气,装置,电除尘器,控制系统,除尘,龙净,高压电源,电磁振打,ipc,气力输送,专用设备,泰国,大气污染,十多个,行业龙头,防治,环境污染,当前,特种设备,工控,遍布全国,产销量,设备
神开股份	录井,防喷器,井口,采油,石油,仪器,钻采,钻井,装置,分析仪器,专用设备,仪表,辛烷值,神开,钻探井,测定机,节流管,中欧,石油勘探,服务,地质勘探,南亚,产品规格,中亚,汽油
先进数通	软件,运维,基础设施,服务,储蓄银行,交通银行,邮政,银行业,工信部,商业银行,信息技术,服务业,建设,iso,科技,解决方案,cmmil,计算机系统,农业银行,工商银行,中国银行,建设银行,参与者,名单,中国银监会
金运激光	激光,打印,数字化,金运,应用,平台,激光器,电源,实体,切割机,技术,电子设备,打印云工厂,互补型,创新,裁床,激光雕刻,商业价值,刺绣,计算机,打标机,颠覆,焊接机,扫描仪,设备
大晟文化	游戏,影视,影视文化,投资,娱乐,文化,策划,信息技术,服务业,制作,软件,管理,位于,嚣张,多部,出有,冰河,桃花源记,灵域,追凶,改编,罪师,发行,大侠,物业
贤丰控股	漆包线,蓉胜超微,认证,微细,聚氨酯,聚酯,器材,管理,机械,广东省,自粘性,国防科技,铜包铝线,电气,投资,绝缘线,155级,漆包,铜圆线,亚胺,特种,gp,铜线,三层,管理体系
中金环境	离心泵,不锈钢,多级,供水,变频,cdlf,计量泵,卧式,wq,恒压,轻型,负压,单级,处置,cdl,nfwg,drl,chlf,吸离心泵,系列,chl,处理,设备,潜水,电泵
东方铁塔	钢结构,电视塔,广播,铁塔,电厂,线路,输电,天线,制品业,石化,金属,缺少,中波,风电塔筒,电力塔,钢构架,基础行业,短波,桁架,施工单位,处理,空冷,不可,精度,特高压
西藏发展	西藏发展,饮料,啤酒,自治区,藏红花,养殖业,精制,纯净水,白酒,纳税,位列,成都,饲料,66户,西藏市场占有率,规模较,鲜啤,拉萨啤酒厂,拉萨啤酒,第四名,第七名,生产,产品,供应,软硬件
盛路通信	天线,dbi,gsm,mhz,板型,双极化,定向,放大器,通信,mbps,定向天线,基站,车载,ghz,抛物面,全向天线,网桥,双频,wcdma,功率,耦合器,低噪声,直放站,移动,八木天线
宏发股份	继电器,低压电器,电气,器材,国家科委,接触器,自动化,发改委,中国电子元件,电子行业,类别,机械,国家商务部,火炬计划,之首,零部件,行列,密封,工控,实验,电工,高低压,功率,汽车,跻身
宝莱特	监护仪,参数,插件式,探头,监护,anyview,btd,血氧仪,blt,prima,麻醉机,心电图机,胎儿,脉搏,sp,插件,医疗,便携式,中央,医疗器械,产品线,双屏,袖带,急诊室,delta
恒力股份	橡塑,塑料,橡胶,机组,化学纤维,压延机,混合机,吹塑,压延,资产,热电,涤纶,纤维,炼机,四辊,二辊,热炼,热炼机,基地化,喂料,塑胶片,挤管,胶机,塑机,炼胶机
中恒集团	血栓,水电,胶囊,妇炎,桂林恒祥,梧州,房地产,水利枢纽,颗粒,医药,酒店,制剂,中华,注射用,口服液,复方,集中,荧光素钠,坤月,肾炎,蛤蚧,结石,金钱草,京南,跌打丸
