梧桐树	投资,0.460095042997 国家外汇管理局,0.172388664418 平台,0.357822773673 买入,0.142401596544 相关,0.0892871900172 具体,0.161321329888 梧桐树,0.344777328836 a股,0.0829376701464 外汇管理局,0.344777328836 全资,0.172388664418 概念股,0.0814347912031 一个名,0.172388664418 机构,0.256916808038 凤山,0.172388664418 旗下,0.294756274726 坤藤,0.172388664418 汇总,0.172388664418 子公司,0.153468931074
金融机具	有望,0.0553503413867 厂商,0.0785413215629 产品,0.16293501754 压力,0.0950806300942 一批,0.0846454882383 核心技术,0.0846454882383 领先水平,0.0950806300942 面临,0.0812861229007 升级换代,0.0950806300942 硬币,0.0950806300942 落实,0.0812861229007 业内,0.0812861229007 复点机,0.0950806300942 工作,0.0596813165672 科技,0.0724371548874 概念股,0.0449151995307 政策,0.0533400626705 严峻,0.0889764634188 生产,0.0604158391889 网络,0.066901158562 国家,0.0472358959951 银行业,0.0889764634188 加大,0.0742103463824 创新,0.0596813165672 鉴别仪,0.0950806300942 中钞,0.0950806300942 银行,0.0681061797069 背景,0.0708509810448 浙江,0.0846454882383 认为,0.0694161122688 达到,0.0628625173709 相关,0.0492461747112 品牌,0.157082643126 碎纸机,0.0950806300942 金融机构,0.0724371548874 进口,0.0846454882383 点钞机,0.0950806300942 制造,0.0647468143694 已经,0.0583117612446 停止使用,0.0950806300942 人民币,0.0742103463824 安全角,0.0950806300942 终端机,0.0950806300942 直接,0.0620020130315 智能,0.0657854832426 数据,0.0694161122688 扎把机,0.0950806300942 日常,0.0889764634188 验钞机,0.0950806300942 行动,0.0846454882383 金融,0.179043949702 金融机具,0.570483780565 受益,0.0637752045264 方面,0.125725034742 信息,0.066901158562 国外,0.0762206250985 康艺,0.0950806300942 纸币,0.0950806300942 窃取,0.0950806300942 外资,0.0889764634188 百佳,0.0950806300942 广东,0.152441250197 依赖度,0.0950806300942 企业,0.0478766193887 信达,0.0950806300942 出于,0.0950806300942 易于,0.0950806300942 考虑,0.0812861229007 涌现出,0.0950806300942 集中,0.0812861229007 用到,0.0950806300942 沿海地区,0.0812861229007 防伪,0.0950806300942 身份证,0.0950806300942 pos,0.0950806300942 安全,0.0708509810448 当前,0.0785413215629 电子,0.0708509810448 挑战,0.0889764634188 清分,0.190161260188 捆钞机,0.0950806300942 机具,0.0950806300942 受限,0.0950806300942 行业,0.0492461747112
新三板	交易,0.151891490827 ipo,0.211912572881 企业,0.228052615392 重组,0.17252139807 非常低,0.226450683475 综合,0.159336481749 阶段,0.176744555043 针对,0.168743655428 三板,0.226450683475 比较,0.181532375536 规范,0.201597619259 市盈率,0.226450683475 经历,0.211912572881 正式,0.130568034059 板块,0.147668333854 证券市场,0.187059508665 评估,0.226450683475 盈利,0.17252139807 三个,0.181532375536 要求,0.318672963497 科技型,0.226450683475 一般来说,0.226450683475 上市,0.274706760465 启动,0.159336481749
互联网金融	牌照,0.158529939753 爆发,0.135665326519 近日,0.152238287408 第三方,0.158529939753 各类,0.152238287408 腾讯,0.152238287408 互联网,0.209378725306 支付,0.571005087514 之首,0.158529939753 统计,0.152238287408 位列,0.166641290384 分别,0.135665326519 一季度,0.166641290384 央行,0.166641290384 同比,0.158529939753 百度,0.166641290384 移动,0.232243338541 增速,0.147097633136 获得,0.12529712873 高潮,0.158529939753 金额,0.142751271878 增长,0.114597214911 金融,0.111775308013 时点,0.166641290384 巨头,0.147097633136 新浪,0.166641290384 已然,0.166641290384 到来,0.147097633136
黄金概念	看重,0.216322374934 珍贵,0.216322374934 稀有,0.216322374934 抗腐蚀,0.216322374934 贵金属,0.216322374934 形式,0.184937848409 单位,0.357386045803 金黄色,0.216322374934 盎司,0.216322374934 化学元素,0.216322374934 国际,0.149671620362 金属,0.164805148674 一种,0.112867650733 单质,0.216322374934 黄金,0.554813545228 古代,0.216322374934
本月解禁	段时间,0.310406224306 解禁,0.310406224306 结束,0.290478176623 叫做,0.580956353246 禁售期,0.620812448613
触摸屏	连结,0.148073913322 效果,0.131822734831 人机交互,0.148073913322 方式,0.0908118790507 面板,0.138567583312 感应式,0.148073913322 一种,0.154517115824 机械式,0.148073913322 自然,0.131822734831 汇冠股份,0.148073913322 可用,0.131822734831 超声电子宇顺电子莱宝高科,0.148073913322 取代,0.138567583312 液晶显示,0.296147826644 按钮,0.296147826644 反馈系统,0.148073913322 影音,0.148073913322 画面,0.148073913322 概念股,0.069948730415 触摸屏,0.277135166625 制造,0.1008335154 输入,0.148073913322 接收,0.138567583312 触觉,0.138567583312 编程,0.148073913322 程序,0.131822734831 装置,0.2531820478 图形,0.138567583312 预先,0.148073913322 驱动,0.118702265887 讯号,0.148073913322 屏幕,0.263645469662 简单,0.131822734831 头等,0.148073913322 方便,0.148073913322 生动,0.148073913322 接触,0.138567583312
参股保险	持有,0.396846060122 参股,0.422082102494 类类,0.554022756954 股份,0.412839668946 个股,0.432414264151
手游	非常明显,0.182261117594 正在,0.138855588062 发动机,0.150556733071 增长,0.234584091237 迅猛发展,0.182261117594 今年,0.133064517858 下滑,0.170559972585 网游,0.170559972585 全面,0.130553493557 市场,0.0720873822121 游戏,0.311636546583 支持,0.122251399052 移动,0.237704697097 预计,0.126104924687 发展,0.156110348368 产业,0.18611607766 手游,0.364522235187 持续,0.118852348549 趋势,0.146108164201 比重,0.16225787808 首次,0.150556733071 达到,0.12050185889 规模,0.12050185889 互联,0.16225787808 技术,0.100498619376 启动,0.128243575119 超过,0.130553493557 页游,0.182261117594 手机游戏,0.34111994517 客户端,0.170559972585
混改	上市,0.297261922605 青岛啤酒,0.229311935142 领先地位,0.229311935142 h股,0.436300117203 挑选,0.218150058601 在内,0.209492234534 行业,0.126918234188 外资股,0.229311935142 注册地,0.229311935142 境外,0.218150058601 香港,0.182598576588 预选,0.229311935142 4批,0.229311935142 企业,0.246777177204 以来,0.178900603854 处于,0.191256400655 发行,0.209492234534 先后,0.209492234534
京津冀	东北亚,0.171791453366 邢台,0.183577083233 保定,0.183577083233 涉及,0.131496118698 天津市,0.151643786032 位于,0.147163097509 包括,0.101224241668 中国地区,0.183577083233 邯郸,0.183577083233 廊坊,0.183577083233 心脏地带,0.183577083233 人口总数,0.183577083233 环渤海,0.163429415899 秦皇岛,0.183577083233 河北省,0.367154166467 京津,0.183577083233 设区,0.183577083233 张家口,0.171791453366 石家庄,0.183577083233 活力,0.151643786032 土地,0.156943315738 沧州,0.183577083233 经济,0.0912007840303 最大,0.134025273151 承德,0.183577083233 唐山,0.183577083233 北京市,0.171791453366 地区,0.119710488831 京津冀,0.156943315738 面积,0.151643786032 北方,0.147163097509 衡水,0.183577083233 规模,0.121371909002
金融改革	自由,0.197236723197 明显,0.190576599644 贷款,0.205388055646 推出,0.180067704369 品种,0.205388055646 兑换,0.230708406923 创新,0.144813738136 完成,0.180067704369 政策,0.129427001816 加速,0.168434734398 人民币,0.180067704369 加快,0.150444792365 松绑,0.215896950921 新一届,0.230708406923 进程,0.197236723197 无论是,0.215896950921 金融,0.289627476272 改革,0.129427001816 出台,0.168434734398 换届,0.230708406923 领导人,0.215896950921 涉及,0.165256248367 利率,0.230708406923 下限,0.230708406923 节奏,0.230708406923
生物质能	能量,0.302942505109 太阳能,0.292712997738 生物质,0.33160337536 贮存,0.33160337536 形式,0.605885010217 化学能,0.33160337536 生物质能,0.354352787907
燃料电池	化学能,0.243866457489 装置,0.222788792374 直接,0.169934954641 空气,0.208905289289 分别,0.198535564061 燃料电池,0.445577584749 存在,0.208905289289 电能,0.260596741498 转化,0.222788792374 燃料,0.463992264155 氧化剂,0.260596741498 发电,0.222788792374 送进,0.260596741498 一种,0.135968098587
智能电网	未来,0.0722974902856 重要,0.068086127149 配电,0.119194853894 a股,0.0573456700811 黄金,0.10190180201 领域,0.0651768587131 发展期,0.119194853894 缺口,0.106113165146 市场,0.0471435987217 复杂,0.111542556531 进入,0.0777268816701 建设,0.250626943058 正在,0.0908085704184 城镇化,0.0888201132612 接近,0.111542556531 城乡,0.10190180201 巨大,0.0824699105981 全面,0.170758358068 智能化,0.0984608677823 推进,0.0693882218497 项目,0.0838685420182 成套设备,0.119194853894 投资规模,0.106113165146 进一步,0.0788056259832 智能,0.577289374186 迎来,0.0811678158973 时期,0.106113165146 配电网,0.119194853894 控制系统,0.111542556531 阶段,0.0930314763978 预计,0.0824699105981 进行,0.0646451929218 电网,0.557712782653 拉开,0.111542556531
振兴东北	研究,0.139727066447 再次出现,0.217123089247 十五,0.217123089247 措施,0.193293732686 国家发改委,0.185622393327 期间,0.179354452682 报道,0.193293732686 获悉,0.193293732686 概念股,0.102566914697 问题,0.279454132894 东北,0.386587465373 引起,0.174054984378 经济,0.215732766003 很大,0.174054984378 曾一度,0.217123089247 提出,0.143550836336 中长期,0.203183809243 振兴,0.358708905365 世纪,0.174054984378 由来,0.217123089247 反响,0.217123089247
陕甘宁	持续,0.103552335959 减排,0.135759590631 建成,0.141370216981 能源,0.103552335959 红色,0.158798414267 初步,0.135759590631 增加,0.108136551477 建设,0.166949997545 综合利用,0.158798414267 提出,0.104989502756 节能,0.113747177827 加工业,0.148603572399 加快,0.103552335959 节水型,0.158798414267 基础设施,0.127299476119 规划,0.0915607603576 进程,0.135759590631 城市化,0.131175375113 发展,0.0680070332577 取得,0.135759590631 水平,0.118331393345 显着,0.148603572399 提高,0.1117346181 特色产业,0.158798414267 行情,0.148603572399 普九,0.158798414267 资源,0.103552335959 城镇化率,0.148603572399 就业,0.158798414267 资讯,0.141370216981 社会,0.103552335959 实质性,0.148603572399 能力,0.118331393345 化工,0.127299476119 重大进展,0.158798414267 农产品,0.127299476119 国家,0.0788907832547 旅游业,0.141370216981 经济,0.0788907832547 环境保护,0.148603572399 文化产业,0.141370216981 步伐,0.141370216981 生态建设,0.158798414267 初具规模,0.158798414267 基地,0.141370216981 达到,0.209979005512 不断,0.115934954805 明显增强,0.158798414267 以上,0.254598952238 巩固率,0.158798414267 迈出,0.158798414267
大飞机	对外,0.16177856271 飞机制造,0.181722711965 器件,0.155357980737 逐步,0.145676555643 模式,0.125732406389 发展,0.0778245965069 水平,0.135413831482 合金,0.170056132542 提速,0.145676555643 刹车,0.181722711965 客机,0.181722711965 市场,0.0718744335982 支线,0.181722711965 显现,0.16177856271 供应商,0.181722711965 提升,0.135413831482 a股,0.0874283607561 迎来,0.12374725206 作用,0.132671440682 重要,0.103803102805 光电,0.170056132542 航空,0.150111983288 产业,0.0927831421729 高温,0.16177856271 民机,0.181722711965 出口,0.16177856271 进展,0.170056132542 带动,0.135413831482 系统,0.125732406389 材料,0.12374725206 大型,0.16177856271 制造商,0.16177856271 飞机,0.32355712542 机遇,0.145676555643 配套,0.150111983288 中国商飞公司,0.363445423929 制造,0.12374725206
精准医疗	遗传,0.130665202083 环境,0.0973674422103 生物,0.209493424087 具有,0.0720486771024 市场,0.0516803171668 基础,0.0876435082423 患者,0.122276509545 消息,0.0995472523933 实行,0.122276509545 现代,0.09193937182 发展,0.0559586994917 分类,0.11632463747 快速,0.0995472523933 制定,0.0935953803178 诊断,0.122276509545 结合,0.203968145712 精准,0.366829528636 信息技术,0.101984072856 技术,0.216146031307 新型,0.0876435082423 信息,0.18387874364 模式,0.0904061474301 临床,0.11632463747 医学,0.122276509545 分子,0.130665202083 交叉,0.130665202083 概念,0.0753395763444 数据,0.0953955640434 测序,0.111708006824 医疗,0.446832027296 个性化,0.11632463747 疾病,0.215871889863 科学,0.111708006824 治疗,0.215871889863 基因组,0.130665202083 生活,0.0995472523933 进步,0.111708006824 应用,0.170413375559 个体化,0.122276509545 方案,0.101984072856 预防,0.122276509545 影像,0.122276509545
预盈预增	预计,0.672300754483 盈利,0.740278120385
建筑节能	节能,0.247154445705 承包,0.15358744843 保温材料,0.172521792658 概念股,0.162995359474 红宝丽,0.172521792658 智能建筑,0.172521792658 电气设备,0.172521792658 智能,0.119366368193 双良节能,0.172521792658 墙体,0.172521792658 系统,0.119366368193 建材,0.172521792658 环保,0.121390737467 建筑工程,0.172521792658 共同,0.15358744843 建筑节能,0.69008717063 幕墙,0.172521792658 建筑,0.147491951064 构成,0.131435685731 包括,0.095128364202 烟台万华,0.172521792658
借壳上市	一间,0.502388273709 注入,0.201367766633 资产,0.1767466072 company,0.251194136855 控股权,0.251194136855 shell,0.251194136855 借壳上市,0.251194136855 透过,0.251194136855 利用,0.179930160423 私人,0.251194136855 得到,0.187181668982 程度,0.223625467517 private,0.235067499098 一定,0.19605679818 地位,0.20749882976 市值,0.20749882976
含可转债	出现,0.0890335711996 持有可转债,0.13074570744 优势,0.314433745553 一定,0.102046907214 账户,0.13074570744 转换成,0.13074570744 继续,0.108002446353 价格,0.199217170759 期内,0.26149141488 可转债,0.489407385864 指征,0.13074570744 此时,0.13074570744 证券,0.0974274321733 远远,0.104811248518 提前,0.122351846466 高于,0.122351846466 前提,0.111776832286 股票,0.138505512715 满足,0.0954543390941 股价,0.216004892707 保底,0.13074570744 随时,0.13074570744 猛涨,0.13074570744 必要,0.13074570744 向上,0.13074570744 交易规则,0.13074570744 相对,0.0996085853795 转成,0.13074570744 转债,0.122351846466 赎回,0.13074570744 合适,0.13074570744 飙升,0.13074570744 条款,0.13074570744 操作,0.13074570744 正股,0.13074570744 卖出,0.122351846466 转换,0.116396307327 达到,0.0864424677976 债性,0.13074570744
在线教育	远程教育,0.326666142572 一种,0.17044025195 行为,0.243420943387 在线教育,0.326666142572 现行,0.326666142572 learning,0.326666142572 网络,0.22985063708 概念,0.188350749818 学习,0.558545398497 在线,0.290814386711
农村金融	大力,0.152968639988 扶植,0.178927892679 智库,0.178927892679 规划,0.10316711271 依然,0.152968639988 关注,0.113693806823 政策,0.100378226349 缺口,0.159290476097 得到,0.133331223405 领域,0.0978394418884 金融,0.112311542268 概念,0.10316711271 贷款,0.318580952194 问题,0.115146987068 长期,0.130631009428 农村金融,0.357855785359 机会,0.147803323785 十三五,0.143436111162 以来,0.130631009428 面临,0.152968639988 股值,0.178927892679 需求,0.115146987068 蓝海,0.178927892679 市场,0.0707690348786 投资,0.0955095704854 农户,0.334881480735 国家,0.0888910740373 成为,0.100378226349 清晖,0.178927892679 统计,0.152968639988 许多,0.143436111162 农村,0.159290476097 显而易见,0.178927892679 满足,0.130631009428 蕴藏,0.178927892679 a股,0.0860837491439 无法,0.159290476097
铝	制成,0.225760808347 棒状,0.241248967237 潮湿,0.241248967237 防止,0.225760808347 金属腐蚀,0.241248967237 延展性,0.241248967237 中能,0.241248967237 片状,0.225760808347 商品,0.199283625842 形成,0.159501650111 一层,0.241248967237 轻金属,0.241248967237 银白色,0.241248967237 丝状,0.241248967237 箔状,0.241248967237 粉状,0.241248967237 带状,0.241248967237 空气,0.193395301114 氧化,0.214771784732
车联网	综合,0.105110553082 系统,0.103357679852 功能,0.109061877405 射频,0.149384223403 引申,0.149384223403 提取,0.149384223403 属性,0.132989237793 服务,0.0878228968355 捷顺科技,0.149384223403 新北洋,0.149384223403 需求,0.0961344985558 实现,0.0916154758354 利用,0.1070038004 电子标签,0.149384223403 提供,0.0926668917946 状态,0.127711231309 运行,0.123398786011 车联网,0.279587543243 新国都,0.149384223403 无线,0.127711231309 网络平台,0.149384223403 识别,0.139793771621 概念,0.0861326805018 进行,0.162036726014 技术,0.0823703289367 有效,0.233188504364 定义,0.119752665463 动态,0.139793771621 传统,0.109061877405 装载,0.149384223403 和静,0.149384223403 宝信软件,0.149384223403 信息,0.315331659246 车辆,0.419381314864 物联网,0.123398786011 监管,0.123398786011 概念股,0.0705677086306 所有,0.246797572021
无人驾驶	伊隆,0.179947795196 马斯克,0.179947795196 催生,0.168395165248 步伐,0.160198443854 五六年,0.179947795196 服务,0.105791202667 预计,0.124504356499 终端,0.137093183957 空间,0.128896462564 政策,0.100950389829 制造商,0.160198443854 特斯拉,0.168395165248 推动,0.109147111222 提速,0.144253707841 技术,0.198446110895 电动汽车,0.148645813906 全自动,0.179947795196 硬件,0.179947795196 传感器,0.160198443854 采访,0.179947795196 迎来,0.122538591511 准备就绪,0.179947795196 接受,0.168395165248 汽车,0.262751232117 车联网,0.168395165248 扶持,0.160198443854 运营,0.144253707841 产业化,0.153840572801 ceo,0.179947795196 市场,0.0711724237281 无人驾驶,0.359895590392 在内,0.153840572801 机遇,0.144253707841 突破,0.140449092512 机构,0.13409122146 表示,0.114341870118
分拆上市	现有,0.0647354182416 上将,0.0886693903569 企业,0.044648322685 变化,0.0758050399429 享有,0.0829768246134 净利润,0.0758050399429 投资,0.047330660756 部分,0.127027627566 广义,0.157875769883 母公司,0.443346951785 经营,0.127027627566 股份,0.0660735345275 组织,0.0710811061455 独立,0.165953649227 分成,0.0886693903569 分配,0.0886693903569 上市,0.322693850205 分离,0.0829768246134 重要,0.0506494633687 招股,0.0886693903569 最为,0.0886693903569 分拆,0.49786094768 公开,0.0829768246134 拥有,0.0647354182416 成功,0.0692063795263 数量,0.0758050399429 法律,0.0829768246134 中所,0.0886693903569 狭义,0.165953649227 比例,0.207619138579 股东,0.132147069055 子公司,0.315751539766 持股,0.219735957594 包括,0.0488922235824 单独,0.0829768246134
贬值受益	大跌,0.13466002793 纺织,0.128105381719 家电,0.13466002793 研究,0.0926040846484 翻身,0.143898282895 市场,0.0569142264445 服装,0.143898282895 受益,0.0965195793671 人士,0.105056722393 出口,0.128105381719 概念,0.1659391406 单边,0.143898282895 概念股,0.0679762016929 苗头,0.143898282895 升值,0.13466002793 人民币,0.449249922173 贬值,0.287796565791 外贸,0.13466002793 暴跌,0.143898282895 环境,0.107228301955 大盘,0.118867126754 双向,0.128105381719 杠杆,0.143898282895 行业,0.0745308479034 今后,0.143898282895 一些,0.321684905864 行为,0.107228301955 加强,0.101250505295 不利于,0.143898282895 押注,0.143898282895 刚刚,0.13466002793 电子信息,0.143898282895 房地产股,0.143898282895 特征,0.13466002793 打破,0.13466002793 希望,0.13466002793 迎来,0.0979900469892 高利率,0.143898282895 波动,0.128105381719 找出,0.143898282895 经济,0.0714884232254
举牌	建化,0.126823520064 a股,0.0610158870329 力合,0.126823520064 特尔佳,0.126823520064 中百集团,0.253647040129 发酵,0.118681463117 调整,0.0925908431442 青松,0.126823520064 中化国际,0.126823520064 逐步,0.101667058442 沙河股份,0.126823520064 价值,0.0966204678826 先后,0.108423684492 二级,0.0966204678826 积成电子,0.126823520064 以来,0.0925908431442 st,0.178472532561 商城,0.118681463117 新黄浦,0.126823520064 金地集团,0.126823520064 天目药业,0.126823520064 市场,0.100321732743 华夏银行,0.126823520064 西藏药业,0.126823520064 举牌,0.593407315584 认同,0.112904581778 工大,0.118681463117 更是,0.118681463117 首创,0.112904581778 股份,0.0945047462055 精伦电子,0.126823520064 频繁,0.126823520064 投资,0.0676968791584 天业,0.126823520064 中煤能源,0.126823520064 合股,0.126823520064 农产品,0.101667058442 持续,0.165403059192 得到,0.0945047462055 概念,0.073124520682 愈发,0.126823520064 事件,0.10476252483 鲁泰,0.126823520064 中兴商业,0.126823520064
含H股	上市,0.297261922605 青岛啤酒,0.229311935142 领先地位,0.229311935142 h股,0.436300117203 挑选,0.218150058601 在内,0.209492234534 行业,0.126918234188 外资股,0.229311935142 注册地,0.229311935142 境外,0.218150058601 香港,0.182598576588 预选,0.229311935142 4批,0.229311935142 企业,0.246777177204 以来,0.178900603854 处于,0.191256400655 发行,0.209492234534 先后,0.209492234534
冬奥会	网上,0.197126408378 当晚,0.223316979075 公布,0.197126408378 北京,0.191301823945 城市,0.165111253249 点将,0.223316979075 冬奥会,0.223316979075 国际奥委会,0.446633958149 全体会议,0.212446910108 吉隆坡,0.223316979075 产生,0.160065768715 整个,0.186256339412 举行,0.191301823945 近日,0.20401542958 举办,0.20401542958 当天,0.223316979075 投票,0.223316979075 流程,0.223316979075 马来西亚,0.223316979075 时间,0.186256339412
糖类	共有,0.201786813462 广东,0.172858264622 制糖,0.646890760708 企业,0.21715564082 南方,0.215630253569 甘蔗,0.215630253569 北方,0.172858264622 产糖,0.215630253569 主业,0.201786813462 分别,0.164277856181 贵糖股份,0.215630253569 甜菜,0.215630253569 广西,0.201786813462 南宁糖业,0.215630253569 广东甘化,0.215630253569
水域改革	出台,0.0818657487061 信息网,0.112133144823 发展,0.0480221578062 审批,0.104934208456 推升,0.112133144823 办法,0.0998264818173 项目,0.0788997432438 使用权,0.419736833823 转让,0.191729242483 省份,0.112133144823 直通车,0.112133144823 渔业,0.112133144823 征求意见,0.104934208456 规定,0.085428609082 出租,0.224266289647 海域,0.575187727448 企业,0.0564631922427 依法,0.0926275454496 质押,0.112133144823 使用,0.0665930802376 海洋,0.17978127373 相继,0.104934208456 山东省,0.104934208456 批准,0.0835579582351 日前,0.0875198188111 推出,0.0875198188111 年限,0.112133144823 管理,0.0741367800921 贷款,0.0998264818173 经济,0.0557075564311 披露,0.112133144823 威海市,0.33639943447 浙江,0.0998264818173 用途,0.112133144823 进行,0.0608152830696
生物燃料	利用,0.210074181287 承包,0.130544920577 投产,0.146638569432 农业,0.111716558418 燃料,0.130544920577 环保,0.103178640856 焚烧,0.137224388352 垃圾,0.146638569432 发电,0.501455691448 能源,0.0956229095643 合作,0.098357622869 处理,0.101457985107 秸秆,0.146638569432 领先,0.130544920577 热能,0.146638569432 项目,0.103178640856 建设,0.0770829762994 计划,0.235103267922 生物质,0.411673165056 企业,0.0738379517407 产能,0.125363922862 木薯,0.146638569432 投资,0.0782739156722 乙醇,0.146638569432 煤矸石,0.146638569432 电建,0.146638569432 中石化,0.137224388352 废弃物,0.146638569432 清洁,0.111716558418 首批,0.130544920577 垃圾处理,0.146638569432 提供,0.181927383452 服务,0.0862087284848 新型,0.098357622869
券商重仓	股票,0.445568785473 投资,0.224514287454 重仓,0.347441180546 准备,0.359583286105 券商,0.320438338809 证券商,0.42060568513 很大,0.337175176572 比例,0.328282359435
军民融合	技术,0.188520817799 两层,0.341895392745 民间,0.292292456269 军事,0.341895392745 分为,0.26684904693 使用,0.203043153367 军转民,0.341895392745 参军,0.341895392745 军民,0.319945743686 含义,0.341895392745 融合,0.282422570778
家电行业	品类,0.319511126718 家电产品,0.319511126718 百花齐放,0.319511126718 市场,0.12637210293 家电行业,0.319511126718 解决方案,0.298998545236 增加,0.217576677711 智能,0.442134088756 提供,0.198201003641 瞄准,0.319511126718 全屋,0.319511126718
航空	航空,0.27254321634 通用,0.308753800371 航空器,0.308753800371 aviation,0.308753800371 以外,0.308753800371 民用,0.282067845796 民用航空,0.293725050128 使用,0.195940550792 活动,0.264490256879 公共,0.282067845796 general,0.308753800371 航空运输,0.308753800371
智能家居	关注,0.118121979754 平台,0.128620435039 月份,0.185896818017 加强,0.130801746749 示范,0.185896818017 正式,0.107185289502 面临,0.158926498291 苹果,0.153560002146 规划,0.214370579004 机会,0.153560002146 工信部,0.165494558748 十二五,0.133157742878 意味着,0.149022694307 渐近,0.185896818017 机遇,0.149022694307 巨头,0.153560002146 市场,0.073525363771 力推,0.165494558748 应用,0.121223186276 电子,0.138524239023 概念股,0.0878159165023 重点,0.121223186276 工程,0.14509229948 提到,0.173962261415 智能家居,0.55769045405 领域,0.101650115313 时代,0.14509229948 值得,0.153560002146 发布,0.121223186276 发展,0.15922439961 物联网,0.153560002146 特别,0.138524239023 巨大,0.128620435039
特色小镇	方式,0.115761720102 市场,0.0746562358751 美丽,0.17663792405 开放,0.137806308496 培育,0.155921863602 充分发挥,0.188756042575 小镇,0.188756042575 主体作用,0.188756042575 牢固,0.17663792405 突出,0.155921863602 宜居,0.17663792405 理念,0.3532758481 因地制宜,0.188756042575 贯彻落实,0.161370900254 共享,0.147323921679 转变,0.143803745078 特色,0.441971765038 建设,0.0992227189106 鲜明,0.188756042575 绿色生态,0.188756042575 产业,0.0963741876009 绿色,0.147323921679 协调,0.161370900254 树立,0.188756042575 创新,0.236961179574 发展,0.242510075259
海上丝路	协议,0.136383777516 协调,0.136383777516 推动,0.0967618298761 相互,0.149286812534 贸易,0.136383777516 电子商务,0.127884765623 推进,0.0928681105181 港口,0.136383777516 相关,0.0826263954495 自贸区,0.121536769913 制定,0.114270157429 地区,0.10402844236 重点,0.20805688472 海上,0.272767555033 水平,0.118875449964 海关,0.149286812534 建设,0.335435179434 便利化,0.149286812534 质检,0.149286812534 提高,0.112248344481 落实,0.136383777516 国家,0.0792535023234 投资,0.170308842555 部门,0.249023744995 规划,0.367926930592 双边贸易,0.149286812534 内容,0.127884765623 世纪,0.127884765623 加快,0.20805688472 沿线,0.2840404001 丝绸之路,0.263556969963
核电	阶段,0.165189179307 核电,0.524489255872 关键,0.198057948606 加快,0.13801393131 转变,0.161242127958 围绕,0.165189179307 经济,0.105145162011 系列,0.188417375956 处于,0.165189179307 国家,0.105145162011 满足,0.154517411323 旨在,0.180939566861 建设,0.111254976915 大力,0.180939566861 工业化,0.198057948606 新型,0.141960982659 链条,0.198057948606 城镇化,0.157711370213 发展,0.271918096187 要求,0.148919227794 方式,0.129799582586 能源供应,0.198057948606 推进,0.123207583764 持续,0.13801393131 核心,0.13801393131 产业,0.108061018026 环境保护,0.198057948606 形成,0.139929378583
钢铁	铁轨,0.161262974171 企业,0.162403762538 相关,0.0835247367694 相关联,0.161262974171 物流,0.129275170814 完工后,0.161262974171 产业,0.247010711507 行业,0.0835247367694 运营,0.129275170814 基建,0.251731212972 零部件,0.150909907811 服务,0.0948064074061 机械,0.137866586757 核心,0.105159473766 包括,0.0889202616258 工程机械,0.161262974171 环节,0.143564290329 受益,0.108166922644 设备,0.0989005651114 庞杂,0.161262974171 高铁,0.301819815622 相当,0.161262974171 施工,0.161262974171 比较,0.129275170814 原料,0.125865606486 后续,0.150909907811 进行,0.0874607899236 铁路,0.430692870986 设施,0.137866586757 采购,0.150909907811 惠及,0.161262974171 领域,0.088180099558 生产,0.102469219072 顺序,0.150909907811 机车,0.161262974171 工程,0.125865606486 配套,0.133211223969
互联金融	牌照,0.158529939753 爆发,0.135665326519 近日,0.152238287408 第三方,0.158529939753 各类,0.152238287408 腾讯,0.152238287408 互联网,0.209378725306 支付,0.571005087514 之首,0.158529939753 统计,0.152238287408 位列,0.166641290384 分别,0.135665326519 一季度,0.166641290384 央行,0.166641290384 同比,0.158529939753 百度,0.166641290384 移动,0.232243338541 增速,0.147097633136 获得,0.12529712873 高潮,0.158529939753 金额,0.142751271878 增长,0.114597214911 金融,0.111775308013 时点,0.166641290384 巨头,0.147097633136 新浪,0.166641290384 已然,0.166641290384 到来,0.147097633136
明天系	pe,0.191578020396 构建,0.153576984663 证券,0.142757685537 参股,0.291907336388 金融,0.120251921672 机构,0.142757685537 曲线,0.191578020396 产业链,0.153576984663 北京,0.153576984663 期货,0.170552246615 完整,0.191578020396 信托,0.163783459318 控股,0.491350377955 公司总部,0.191578020396 几十家,0.191578020396 控股有限公司,0.191578020396 明天,0.383156040792 银行,0.137227183624 持有,0.137227183624 设于,0.191578020396 基金,0.158252957405 涵盖,0.158252957405
