皖江区域	马钢股份,洽洽食品,神剑股份,六国化工,长信科技,中弘股份,江淮汽车,亚夏汽车,华信国际,海螺型材,新力金融,丰原药业,东华科技,国机通用,楚江新材,雷鸣科化,时代出版,国元证券,山鹰纸业,安科生物,盛运环保,安徽合力,新光圆成,金禾实业,江南化工,辉隆股份,*ST德力,荃银高科,鸿路钢构,精工钢构,精达股份,皖江物流,美菱电器,华菱星马,众泰汽车,中钢天源,皖能电力,铜陵有色,安 纳 达,皖通科技,顺丰控股,科大讯飞,四创电子,中鼎股份,安凯客车,海螺水泥,阳光电源,安利股份,司尔特,铜峰电子,惠而浦,三七互娱,中电鑫龙,皖通高速,中发科技,国风塑业,华茂股份,皖新传媒,乐金健康,合肥百货,丰乐种业,全柴动力,皖维高新,鑫科材料,泰尔股份,合肥城建
重组概念	宝钢股份,楚天高速,华润双鹤,浙江富润,中船科技,康欣新材,澄星股份,林海股份,杭钢股份,宝硕股份,香江控股,联美控股,武汉控股,江苏吴中,西藏药业,赤天化,华业资本,首旅酒店,新力金融,中油工程,五矿资本,盛和资源,金山股份,现代制药,三元股份,中国动力,天药股份,国药股份,海航基础,凯盛科技,皖江物流,精达股份,广汇物流,市北高新,鹏起科技,富控互动,*ST爱富,XD号百控,*ST中安,奥瑞德,太极实业,航天通信,上海凤凰,南京新百,工大高新,物产中大,*ST常林,百花村,重庆百货,实达集团,兰州民百,山西焦化,中茵股份,洲际油气,中航黑豹,宁波富邦,广誉远,辅仁药业,*ST宏盛,上海临港,王府井,哈投股份,博瑞传播,广泽股份,中房股份,览海投资,XD长江电,宁波热电,建设机械,科达股份,赤峰黄金,四创电子,文山电力,大同煤业,博威合金,怡球资源,XD中国电,正泰电器,联明股份,喜临门,华贸物流,四通股份,北部湾旅,深桑达Ａ,中国天楹,深 赛 格,北方国际,冀东水泥,藏格控股,山东地矿,粤高速Ａ,南华生物,珠江控股,中兵红箭,中原环保,沙隆达Ａ,供销大集,渝三峡Ａ,广东甘化,金洲慈航,盛达矿业,神州易桥,京汉股份,中油资本,万方发展,永安林业,*ST天仪,京蓝科技,英洛华,凯撒旅游,中水渔业,*ST金宇,陕西金叶,德展健康,天音控股,三湘印象,中广核技,欢瑞世纪,兰州黄河,*ST华菱,*ST建峰,首钢股份,锡业股份,盈峰环境,高升控股,银亿股份,越秀金控,九 芝 堂,豫能控股,精功科技,传化智联,霞客环保,联创电子,美年健康,轴研科技,云南能投,长城影视,国轩高科,大港股份,江苏国泰,广东鸿图,冠福股份,兴化股份,三钢闽光,韵达股份,梦网荣信,南极电商,利欧股份,新光圆成,北斗星通,正邦科技,三特索道,宁波东力,智光电气,游族网络,延华智能,纳思达,方正电机,安妮股份,天威视讯,北化股份,帝龙文化,*ST东数,大洋电机,升达林业,拓维信息,新 华 都,西仪股份,华明装备,久其软件,超华科技,博云新材,中电鑫龙,*ST三泰,众生药业,海峡股份,雅百特,皇氏集团,慈文传媒,精华制药,顺丰控股,富临运业,太极股份,合众思壮,信邦制药,四维图新,必康股份,达实智能,凯撒文化,长江润发,盛路通信,长高集团,申通快递,恒基达鑫,骅威文化,天广中茂,新时达,金财互联,海立美达,杰赛科技,东方铁塔,金新农,巨人网络,世纪华通,龙力生物,姚记扑克,江苏国信,露笑科技,完美世界,仁智股份,德尔未来,华宏科技,万润科技,共达电声,东诚药业,龙洲股份,猛狮科技,亿利达,众信旅游,金轮股份,特一药业,天际股份,真视通,安科生物,中元股份,红日药业,星辉娱乐,赛为智能,东方财富,中能电气,恒信东方,智云股份,高新兴,精准信息,英唐智控,信维通信,宋城演艺,天舟文化,神雾环保,新研股份,先锋新材,华峰超纤,力源信息,福安药业,天泽信息,光韵达,金城医药,瑞丰高材,乐金健康,新开普,初灵信息,和佳股份,华昌达,和晶科技,南通锻压,利亚德,蓝盾股份,吉艾科技,宜通世纪,掌趣科技,麦捷科技,硕贝德,旋极信息,津膜科技,润和软件,科恒股份,联创互联,华鹏飞,永贵电器,东土科技,创意信息,东方网力,安控科技,正业科技,金盾股份,四通新材,富临精工,金石东方,清水源,鲍斯股份,金科娱乐,华峰超纤,力源信息,福安药业,天泽信息,光韵达,金城医药,瑞丰高材,乐金健康,新开普,初灵信息,和佳股份,华昌达,和晶科技,南通锻压,利亚德,蓝盾股份,吉艾科技,宜通世纪,掌趣科技,麦捷科技,硕贝德,旋极信息,津膜科技,润和软件,科恒股份,联创互联,华鹏飞,永贵电器,东土科技,创意信息,东方网力,安控科技,正业科技,金盾股份,四通新材,富临精工,金石东方,清水源,鲍斯股份
人脸识别	汉鼎宇佑,川大智胜,科大讯飞,广田集团,汉王科技,银江股份,欧比特,佳都科技,赛为智能
前海概念	中粮地产,新都退,信立泰,中洲控股,深桑达A,怡 亚 通,南 玻Ａ,深物业A,泛海控股,深天地A,世纪星源,沙河股份,中集集团,天健集团,深振业Ａ,深圳机场,华联控股,海能达,深华发Ａ,南玻A,华侨城Ａ,恒生电子,万 科Ａ,招商蛇口,特 力Ａ,深桑达Ａ,万科A,深振业A,招商银行,特力A,中国宝安,深华发A,深康佳A,冠城大通,深圳惠程,华侨城A,人人乐,招商证券,怡亚通,爱施德,深康佳Ａ,招商地产,顺络电子,新宙邦,深天地Ａ
AMC	海德股份,东兴证券,陕国投Ａ,*ST普林,九有股份,泰达股份,浙江东方
PTA	桐昆股份,荣盛石化,恒逸石化,涪陵电力,石化油服
工业4.0	宝钢股份,欣旺达,赛摩电气,长荣股份,五洋科技,黄河旋风,安控科技,东杰智能,梅安森,海得控制,三丰智能,华纺股份,永创智能,东富龙,赢合科技,三垒股份,长盈精密,中南建设,万和电气,信维通信,江南化工,宝德股份,大富科技,拓斯达,远东传动,东方国信,京山轻机,天润曲轴,汇川技术,盾安环境,楚天科技,*ST沈机,安徽合力,大族激光,应流股份,斯莱克,广日股份,赛为智能,拓邦股份,鲍斯股份,中新科技,鼎捷软件,亚威股份,均胜电子,慈星股份,蓝英装备,杰克股份,上海沪工,麦格米特,美的集团,浙江鼎力,博实股份,华昌达,宝信软件,中信重工,智云股份,三一重工,青岛双星,青岛海尔,金自天正,华中数控,远大智能,佳士科技,胜利精密,先导智能,弘讯科技,秦川机床,锐奇股份,泰禾光电,科远股份,山东威达,*ST昆机,宏发股份,东方精工,新时达,巨轮智能,智慧松德,康斯特,巨星科技,科大智能,长园集团,深科技,瑞凌股份,东土科技,凯中精密,远光软件,正业科技,索菲亚,特变电工,机器人,双环传动,汉钟精机,徐工机械,诚益通
空气治理	国中水务,远达环保,龙净环保,动力源,贵研铂业,科达洁能,菲达环保,龙头股份,京运通,世纪星源,徐工机械,创元科技,威孚高科,汇源通信,泰达股份,山大华特,众合科技,雪 莱 特,银轮股份,中核钛白,海亮股份,新纶科技,科林环保,凯美特气,清新环境,雪迪龙,汉威科技,华测检测,三维丝,三聚环保,盛运环保,龙源技术,先河环保,科融环境,神雾环保,天瑞仪器,中电环保,永清环保,聚光科技,依米康,国瓷材料,雪浪环境,龙净环保,动力源,贵研铂业,科达洁能,菲达环保,龙头股份,京运通,世纪星源,徐工机械,创元科技,威孚高科,汇源通信,泰达股份,山大华特,众合科技,雪 莱 特,银轮股份,中核钛白,海亮股份,新纶科技,科林环保,凯美特气,清新环境,雪迪龙,汉威科技,华测检测,三维丝,三聚环保,盛运环保,龙源技术,先河环保,科融环境,神雾环保,天瑞仪器,中电环保,永清环保,聚光科技,依米康
磷化工	金正大,兴发集团,澄星股份,湖北宜化,云天化,六国化工,赤天化,云图控股,芭田股份,和邦生物,ST云维
养老概念	白云山,永安林业,东软集团,奥维通信,上海三毛,太极集团,世联行,悦心健康,爱尔眼科,湖南发展,中南建设,以岭药业,凤凰股份,XD中新药,海南椰岛,哈药股份,鱼跃医疗,鲁商置业,新华锦,中新药业,天宸股份,模塑科技,大族激光,爱建集团,易联众,双箭股份,迪安诊断,中国平安,南京新百,中茵股份,久远银海,海正药业,乐金健康,上实发展,渤海金控,塔牌集团,尚荣医疗,上海凤凰,金陵饭店,宜华健康,云南城投,新华保险
镍	海亮股份,恒顺众昇,*ST吉恩,*ST华泽
依法治国	任子行,东方电子,美亚柏科,榕基软件,方直科技,华宇软件
绿色照明	同方股份,福日电子,阳光照明,华微电子,联创光电,士兰微,长电科技,*ST沪科,飞乐音响,三安光电,广日股份,深桑达Ａ,方大集团,佛山照明,天茂集团,厦门信达,德豪润达,雪 莱 特,麦达数字,证通电子,鸿博股份,歌尔股份,澳洋顺昌,东山精密,和而泰,兆驰股份,国星光电,勤上股份,万润科技,茂硕电源,天龙光电,乾照光电,雷曼股份,鸿利智汇,洲明科技,瑞丰光电,联建光电,利亚德,长方集团,聚飞光电,珈伟股份,华灿光电,科恒股份,华微电子,联创光电,士兰微,长电科技,*ST沪科,飞乐音响,三安光电,广日股份,深桑达Ａ,方大集团,佛山照明,天茂集团,厦门信达,德豪润达,雪 莱 特,麦达数字,证通电子,鸿博股份,歌尔股份,澳洋顺昌,东山精密,和而泰,兆驰股份,国星光电,勤上股份,万润科技,茂硕电源,天龙光电,乾照光电,雷曼股份,鸿利智汇,洲明科技,瑞丰光电,联建光电,利亚德,长方集团,聚飞光电
铜	江西铜业,铜陵有色,云南铜业,楚江新材
生物识别	上海贝岭,共达电声,东方网力,高新兴,新开普,欧菲光,赛为智能,新国都,汇顶科技,佳都科技,欧比特,广电运通,御银股份,航天科技,林州重机,汉王科技,国民技术,水晶光电,恒生电子,英飞拓,川大智胜,航天信息,科大讯飞,合力泰,捷顺科技,远方光电,飞天诚信,神思电子,长电科技,达实智能,晶方科技,雄帝科技,海康威视,大华股份,*ST上普,易联众,工大高新,硕贝德
装饰园林	上海建工,中毅达,岳阳林纸,花王股份,乾景园林,美丽生态,方大集团,华塑控股,金科股份,北新建材,金 螳 螂,中航三鑫,云投生态,帝龙文化,东方园林,洪涛股份,丽鹏股份,亚厦股份,棕榈股份,金正大,广田集团,普邦股份,岭南园林,文科园林,万里石,嘉寓股份,铁汉生态,美晨科技,兴源环境,蒙草生态,美尚生态,农尚环境
B股	中路B股,粤高速B,特力B,深中华B,深深宝B,南玻B,鄂资B股,华新B股,大冷B,锦投B股,长安B,中鲁B,绿庭B股,伊泰B股,天雁B股,京东方B,晨鸣B,临港B股,东旭B,本钢板B,凯马B,*ST大化B,皇庭B,杭汽轮B,深纺织B,沙隆达B,深物业B,陆家B股,天海B,苏常柴B,上工B股,三毛B股,小天鹅B,深赛格B,深康佳B,江铃B,飞亚达B,氯碱B股,物贸B股,市北B股,锦港B股,凤凰B股,*ST丹科B,皖美菱B,方大B,百联B股,凌云B股,云赛B股,锦旅B股,东贝B股,金桥B股,振华B股,深赤湾B,机电B股,粤照明B,东信B股,富奥B,中毅达B,闽灿坤B,海欣B股,耀皮B股,大众B股,华谊B股,海创B股,国新B股,大名城B,上柴B股,外高B股,宝信B,粤电力B,海立B股,黄山B股,珠江B,瓦轴B,深基地B,锦江B股,老凤祥B,苏威孚B,鲁泰B,张裕B,神州B,华电B股,一致B,汇丽B,建摩B,深南电B,海控B股,鹏起B股,开开B股,神奇B股,古井贡B,*ST沪普B,山航B,深华发B,新城B股,招商局B,武锅B退,东电B股,丽珠B,深深房B,*ST宁通B,*ST东海B,舜喆B,阳晨B股,东沣B,粤华包B,万科B
基因测序	昌红科技,美年健康,开能环保,科华生物,中源协和,远方光电,海利生物,西陇科学,南京新百,通化东宝,北陆药业,安科生物,荣之联,华大基因,*ST天仪,仟源医药,中新药业,达安基因,金健米业,共进股份,新开源,利德曼,XD益佰制,东方海洋,贝达药业,迪安诊断,马应龙,千山药机,紫鑫药业
中国电子集团	中电广通,深科技,彩虹股份,长城信息,深桑达Ａ,振华科技,南京熊猫,中国长城,华东科技,中国软件,上海贝岭
草甘膦	瀚叶股份,胜利股份,兴发集团,和邦生物,新安股份,沙隆达A,沙隆达Ａ,利尔化学,红太阳,红 太 阳,江山股份,辉丰股份,扬农化工,长青股份,华信国际
金融机具	新北洋,新国都,广电运通,长亮科技,天津磁卡,御银股份,中科金财,南天信息,信雅达,证通电子,恒生电子,创业软件,聚龙股份,神思电子,银之杰,古鳌科技,汇金科技,汇金股份,荣科科技,*ST三泰,长城信息
新三板	东软集团,长江传媒,华伍股份,省广股份,精达股份,长荣股份,新宁物流,海陆重工,东莞控股,世纪鼎利,深圳能源,格力地产,雪莱特,欣旺达,海泰发展,誉衡药业,凯恩股份,恒大高新,电子城,天茂集团,中兴通讯,*ST三泰,鲁信创投,中路股份,东湖高新,赢时胜,飞凯材料,星辉娱乐,中科电气,苏州高新,万顺股份,久其软件,用友网络,中 关 村,兴业证券,天奇股份,大族激光,达安基因,汇鸿集团,晋亿实业,朗姿股份,精华制药,电广传媒,TCL 集团,中南建设,万润科技,金发拉比,宏达高科,诺 普 信,海欣食品,德美化工,景兴纸业,珠海港,大富科技,兆驰股份,凯龙股份,正邦科技,奥飞娱乐,大港股份,华胜天成,光韵达,天地科技,XD长江投,银江股份,神马股份,中粮地产,新亚制程,南钢股份,广日股份,森远股份,京山轻机,桂东电力,凯乐科技,综艺股份,青山纸业,云天化,钱江水利,南京新百,浙数文化,浙江龙盛,读者传媒,上海钢联,格林美,通鼎互联,时代出版,罗牛山,华海药业,新天科技,新宝股份,北陆药业,中环股份,天赐材料,创元科技,引力传媒,深圳华强,中原特钢,金风科技,XD皖通高,辽宁成大,雅戈尔,众信旅游,宝新能源,华金资本,新 大 陆,拓邦股份,佳讯飞鸿,碧水源,易联众,粤电力Ａ,云赛智联,沃尔核材,华数传媒,高新兴,中信国安,华西股份,东北证券,国际医学,道明光学,艾比森,证通电子,乐普医疗,思创医惠,三七互娱,XD汇鸿集,华媒控股,国旅联合,和而泰,双鹭药业,云南铜业,金信诺,紫光股份,天威视讯,润邦股份,越秀金控,高能环境,辉丰股份,方正证券,XD中央商,维尔利,复旦复华,中航资本,天马精化,科陆电子,恒泰艾普,思源电气,蓝色光标,积成电子,佛塑科技,长方集团,杉杉股份,高鸿股份,罗 牛 山,东方电子,中航三鑫,红蜻蜓,盛达矿业,兴民智通,华谊兄弟,华策影视,梅雁吉祥,渤海金控,旭光股份,胜利精密,智慧能源,皖通高速,天地源,麦达数字,栖霞建设,光线传媒,首创股份,圣阳股份,锐奇股份,宏图高科,西安旅游,华银电力,海翔药业,生 意 宝,长春高新,海格通信,青岛金王,二六三,沃森生物,天源迪科,传化智联,上海贝岭,广田集团,华邦健康,人福医药,中山公用,钱江摩托,同洲电子,亿纬锂能,四川长虹,浙江永强,东山精密,大众公用,中文传媒,长江证券,中青旅,中元股份,市北高新,当升科技,中超控股,南方汇通,华宇软件,曙光股份,南京化纤,中关村,信雅达,恒顺醋业,中国宝安,达意隆,中航光电,高新发展,北新建材,新 海 宜,利欧股份,马应龙,机器人,东富龙,完美世界,北新路桥,绵石投资,广汽集团,运达科技,北方导航,神州高铁,张江高科,安琪酵母,南京高科,中炬高新
数字营销	平安银行,宁波银行,华夏银行,张家港行,招商银行,民生银行,工商银行,XD农业银,中国银行,南京银行,交通银行,浦发银行,北京银行,贵阳银行,中信银行,江阴银行,兴业银行,光大银行,建设银行,无锡银行,常熟银行,江苏银行,杭州银行,吴江银行,上海银行
黄金概念	园城黄金,盛屯矿业,豫光金铅,赤峰黄金,刚泰控股,金一文化,金贵银业,紫金矿业,东方金钰,荣华实业,恒邦股份,山东金泰,银泰资源,萃华珠宝,中金黄金,风华高科,秋林集团,豫园商城,金洲慈航,老凤祥,西部黄金,海南矿业,湖南黄金,益民集团,白银有色,山东黄金,明牌珠宝,潮宏基,贵研铂业,冠福股份,天业股份
本月解禁	天坛生物,福田汽车,光电股份,中昌数据,光明乳业,老凤祥,百川能源,中航黑豹,智慧能源,宁波港,百隆东方,中海油服,渤海轮渡,平安银行,烽火电子,供销大集,西王食品,东北证券,泰禾集团,湖北能源,北方华创,二六三,申通快递,三维工程,金正大,中超控股,双环传动,*ST圣莱,榕基软件,立讯精密,宝莫股份,雏鹰农牧,常宝股份,富春环保,新筑股份,双塔食品,广田集团,润邦股份,江海股份,露笑科技,博彦科技,雪迪龙,普邦股份,首航节能,煌上煌,百洋股份,红旗连锁,博实股份,美盛文化,新疆浩源,长盈精密,坚瑞沃能,嘉寓股份,东方日升,瑞普生物,经纬电材,阳谷华泰,智飞生物,太阳鸟,汇川技术,恒泰艾普,通光线缆,佳沃股份,同有科技,吉艾科技,北信源,东土科技,东华测试,蒙草生态,立讯精密,宝莫股份,雏鹰农牧,常宝股份,富春环保,新筑股份,双塔食品,广田集团,润邦股份,江海股份,露笑科技
触摸屏	得润电子,深天马A,国光电器,长信科技,超声电子,法拉电子,汇冠股份,水晶光电,劲胜智能,胜利精密,上海贝岭,长电科技,汇顶科技,华东科技,横店东磁,华天科技,通富微电,南玻A,合力泰,宇顺电子,凯盛科技,士兰微,安彩高科,星星科技,莱宝高科,风华高科,同兴达,联得装备,南 玻Ａ,亚威股份,欧菲光,深天马Ａ,汉王科技,华映科技,康强电子,金亚科技,新亚制程,金龙机电,华微电子
参股保险	东软集团,XD步长制,湖北能源,时代万恒,金发科技,海印股份,赣粤高速,恒生电子,民生控股,悦达投资,浙江东方,江苏国泰,中南建设,东方集团,辽宁成大,中牧股份,桂林三金,海峡股份,乐凯胶片,中天金融,灵康药业,法尔胜,永兴特钢,华资实业,七匹狼,迪马股份,皇庭国际,华天酒店,天茂集团,物产中大,天马股份,富奥股份,雅百特,金陵饭店,东方雨虹,安信信托,贵人鸟,海思科,粤电力Ａ,中色股份,西水股份,锦龙股份,宁波联合,凯撒旅游,联美控股,万家乐,香溢融通,汉鼎宇佑,中联重科,黑牡丹,ST成城,中化岩土,君正集团,九芝堂,出版传媒,京运通,洋河股份,工商银行,中水渔业,红豆股份,机器人,光正集团,永泰能源,陆家嘴,人福医药,海航投资,融钰集团,中路股份,拓维信息,美都能源,一汽富维,岭南园林,福建高速,读者传媒,华新水泥,东华软件,江苏舜天,新疆浩源,东吴证券,渤海金控,大名城,利欧股份,中原高速,威孚高科,京天利,邦讯技术,浙江富润,保千里,爱施德
手游	博瑞传播,拓维信息,北纬通信,文化长城,中青宝,游久游戏,三七互娱,掌趣科技,天神娱乐,游族网络,顺网科技
混改	大庆华科,中船科技,天山股份,国际实业,北新建材,晋亿实业,岷江水电,泰山石油,国电南瑞,中材国际,中国船舶,黔源电力,闽东电力,宁夏建材,中船防务,北方国际,晋西车轴,中国石化,北方导航,铁龙物流,广深铁路,中国石油,XD上海石,中海油服,*ST佳电,西仪股份,东方航空,吉电股份,云南白药,中兵红箭,中材节能,国电电力,中国联通,北化股份,凌云股份,内蒙一机,国电南自,光电股份,洛阳玻璃,上海电力,中国巨石,许继电气,文山电力,平高电气,深南电A,瑞泰科技,XD中国核,湖南天雁,长春一东
京津冀	金牛化工,天房发展,钢研高纳,建新股份,*ST坊展,宝硕股份,中国动力,华夏幸福,中体产业,巨力索具,华业资本,华远地产,津滨发展,空港股份,汇中股份,天保基建,顺鑫农业,万方发展,唐山港,金隅股份,承德露露,万通地产,沧州明珠,华讯方舟,首钢股份,福成股份,大龙地产,冀东水泥,乐凯胶片,凌云股份,荣盛发展,常山股份,首开股份,长城汽车,天海投资,信达地产,新兴铸管,*ST松江,沧州大化,北京城建,中国武夷,广宇发展,冀凯股份,冀东装备,先河环保,庞大集团,天津港,河北宣工,博深工具,龙星化工,中储股份
金融改革	华峰氨纶,浙江东日,延华智能,新安股份,联化科技,宝鼎科技,海宁皮城,世联行,滨化股份,银轮股份,群兴玩具,怡 亚 通,摩恩电气,长江投资,鲁银投资,棒杰股份,海欣股份,金发科技,韵达股份,新湖中宝,XD长江投,罗牛山,南京公用,澳洋顺昌,南京高科,漳州发展,罗 牛 山,哈尔斯,佳都科技,数码视讯,广宇集团,平潭发展,农 产 品,华峰超纤,东风股份,康恩贝,远大控股,香溢融通,登云股份,浙江富润,新潮能源,西藏城投,三星医疗,友阿股份,康盛股份,小商品城,深 赛 格,海思科,*ST运盛,江南高纤,新北洋,江苏舜天,浙江众成,大众交通,鹏起科技,龙元建设,通程控股,浙江东方,铜峰电子,大东方,完美世界,渤海金控,现代投资,绿地控股,利欧股份,天士力,上海凤凰,通达股份,皖通高速,腾邦国际,哈高科,栖霞建设,东莞控股,怡亚通,恒顺醋业,重庆百货,西藏药业,江南嘉捷,江粉磁材,红豆股份,中炬高新,陕国投A,中储股份,嘉欣丝绸,天通股份
生物质能	华电国际,华资实业,海南椰岛,荣华实业,万向德农,华光股份,国发股份,北大荒,新奥股份,上海机电,广东甘化,韶能股份,泰达股份,贵糖股份,南宁糖业,中粮生化,凯迪生态,长源电力,粤 水 电,天邦股份,民和股份,龙力生物,长青集团,华西能源,盛运环保,金通灵,科融环境,科泰电源,迪森股份
燃料电池	新大洲A,凯美特气,江苏阳光,南都电源,富瑞特装,东方电气,同济科技,华昌化工,五矿资本,*ST爱富,天原集团,福田汽车,德威新材,科力远,三环集团,上汽集团,*ST万里,金龙汽车,雪人股份,八菱科技,中国动力,复星医药,大洋电机,江苏索普,安凯客车,腾达建设,东方锆业,新大洲Ａ,长城电工,中电鑫龙,*ST京城,贵研铂业,中材科技,中炬高新
智能电网	东方电气,宝光股份,保变电气,金利华电,*ST佳电,欣泰退,奥 特 迅,许继电气,长城电工,海得控制,梦网荣信,珠海港,威 尔 泰,国电南瑞,长高集团,中国西电,海兴电力,智光电气,理工光科,红相电力,深科技,万马股份,创元科技,中环装备,威尔泰,泰豪科技,银星能源,赛为智能,广和通,理工环科,三变科技,哈空调,鲁亿通,宝胜股份,卧龙电气,深圳惠程,国轩高科,友讯达,恒泰实达,东北电气,科陆电子,风范股份,积成电子,恒华科技,思源电气,平高电气,爱康科技,亨通光电,金自天正,东方电子,安科瑞,光一科技,诺德股份,双杰电气,通合科技,华仪电气,林洋能源,太阳能,金智科技,*ST天成,银河生物,纳思达,新联电子,中能电气,东方铁塔,延华智能,奥特迅,宏发股份,中天科技,赫美集团,亿纬锂能,凯迪生态,中元股份,东软载波,长园集团,特锐德,合纵科技,安靠智电,远光软件,科林电气,国电南自,特变电工,三晖电气,炬华科技,欣泰电气,四方股份
振兴东北	龙建股份,*ST沈机,大连港,吉林高速,沈阳化工,锦州港,营口港,龙江交通,东北电气,凌钢股份,机器人,哈空调,北大荒
陕甘宁	金花股份,亚盛集团,商赢环球,新日恒力,长城电工,中再资环,延长化建,标准股份,酒钢宏兴,荣华实业,航天动力,敦煌种业,XD宝光股,宁夏建材,博通股份,宝钛股份,方大炭素,莫高股份,曲江文旅,彩虹股份,祁连山,兰州民百,新华百货,广电网络,国投电力,航发动力,建设机械,隆基股份,中国西电,蓝科高新,金钼股份,国际医学,靖远煤电,西部创业,烽火电子,陕国投Ａ,供销大集,*ST宝实,西安旅游,英 力 特,炼石有色,西安饮食,中航飞机,三毛派神,甘肃电投,凯撒旅游,陕西金叶,美利云,秦川机床,银星能源,兰州黄河,东方钽业,*ST 中绒,皇台酒业,兴化股份,中核钛白,西部材料,华天科技,恒康医疗,陕天然气,青龙管业,佛慈制药,西部证券,大禹节水,宝德股份,海默科技,达刚路机,中航电测,坚瑞沃能,中环装备,通源石油,国际医学,靖远煤电,西部创业,烽火电子,陕国投Ａ,供销大集,*ST宝实,西安旅游,英 力 特
大飞机	德威新材,新大洲A,航天电子,航天机电,中航高科,航天晨光,*ST普林,航发控制,安源煤业,博云新材,中国卫星,洪都航空,航天动力,航天长峰,菲利华,海特高新,钢研高纳,日发精机,金财互联,宝钛股份,航天通信,东方航空,中信海直,新大洲Ａ,中航电子,贵航股份,全信股份,抚顺特钢,紫江企业,航发科技,航天科技,四创电子,沃尔核材,皖维高新,中航光电,中航重机,华东电脑,中直股份,航发动力,旋极信息,中航飞机,宝胜股份,利君股份
精准医疗	中源协和,智飞生物,信邦制药,贝达药业,丽珠集团,澳洋科技,紫鑫药业,迪安诊断,安科生物,北陆药业,达安基因,科华生物,千山药机,千红制药,*ST天仪,诚迈科技,荣之联,东方海洋,美年健康,新开源,昌红科技
